instance,family,feasible,objective,runtime
Dumas/n100w20.001,Dumas,False,,0.05907154083251953
Dumas/n100w20.002,Dumas,False,,0.08037471771240234
Dumas/n100w20.003,Dumas,False,,0.09223532676696777
Dumas/n100w20.004,Dumas,False,,0.10739564895629883
Dumas/n100w20.005,Dumas,False,,0.0904378890991211
Dumas/n100w40.001,Dumas,False,,0.09138631820678711
Dumas/n100w40.002,Dumas,False,,0.09131455421447754
Dumas/n100w40.003,Dumas,False,,0.0912013053894043
Dumas/n100w40.004,Dumas,False,,0.0914144515991211
Dumas/n100w40.005,Dumas,False,,0.134077787399292
Dumas/n100w60.001,Dumas,False,,0.07776188850402832
Dumas/n100w60.002,Dumas,False,,0.07985210418701172
Dumas/n100w60.003,Dumas,False,,0.07980895042419434
Dumas/n100w60.004,Dumas,True,807.0,0.08006095886230469
Dumas/n100w60.005,Dumas,False,,0.08013415336608887
GendreauDumasExtended/n100w100.001,GendreauDumasExtended,False,,0.08020281791687012
GendreauDumasExtended/n100w100.002,GendreauDumasExtended,False,,0.07868671417236328
GendreauDumasExtended/n100w100.003,GendreauDumasExtended,False,,0.07977676391601562
GendreauDumasExtended/n100w100.004,GendreauDumasExtended,False,,0.07948446273803711
GendreauDumasExtended/n100w100.005,GendreauDumasExtended,False,,0.07840847969055176
GendreauDumasExtended/n100w120.001,GendreauDumasExtended,True,773.0,0.08054208755493164
GendreauDumasExtended/n100w120.002,GendreauDumasExtended,False,,0.07923054695129395
GendreauDumasExtended/n100w120.003,GendreauDumasExtended,True,760.0,0.07827091217041016
GendreauDumasExtended/n100w120.004,GendreauDumasExtended,True,811.0,0.0797266960144043
GendreauDumasExtended/n100w120.005,GendreauDumasExtended,True,705.0,0.08391451835632324
GendreauDumasExtended/n100w140.001,GendreauDumasExtended,True,813.0,0.0821526050567627
GendreauDumasExtended/n100w140.002,GendreauDumasExtended,False,,0.1165766716003418
GendreauDumasExtended/n100w140.003,GendreauDumasExtended,True,733.0,0.13081884384155273
GendreauDumasExtended/n100w140.004,GendreauDumasExtended,True,755.0,0.11163043975830078
GendreauDumasExtended/n100w140.005,GendreauDumasExtended,True,776.0,0.11182188987731934
GendreauDumasExtended/n100w160.001,GendreauDumasExtended,True,772.0,0.13257217407226562
GendreauDumasExtended/n100w160.002,GendreauDumasExtended,True,749.0,0.08016085624694824
GendreauDumasExtended/n100w160.003,GendreauDumasExtended,True,672.0,0.08000493049621582
GendreauDumasExtended/n100w160.004,GendreauDumasExtended,False,,0.08296895027160645
GendreauDumasExtended/n100w160.005,GendreauDumasExtended,False,,0.09398102760314941
GendreauDumasExtended/n100w80.001,GendreauDumasExtended,False,,0.08038330078125
GendreauDumasExtended/n100w80.002,GendreauDumasExtended,False,,0.13337135314941406
GendreauDumasExtended/n100w80.003,GendreauDumasExtended,False,,0.11013317108154297
GendreauDumasExtended/n100w80.004,GendreauDumasExtended,False,,0.07993721961975098
GendreauDumasExtended/n100w80.005,GendreauDumasExtended,False,,0.08038091659545898
