instance,family,feasible,objective,runtime
Dumas/n100w20.001,Dumas,False,,0.062261343002319336
Dumas/n100w20.002,Dumas,False,,0.09044790267944336
Dumas/n100w20.003,Dumas,True,784.0,0.09098696708679199
Dumas/n100w20.004,Dumas,False,,0.09104061126708984
Dumas/n100w20.005,Dumas,False,,0.09004926681518555
Dumas/n100w40.001,Dumas,False,,0.13222193717956543
Dumas/n100w40.002,Dumas,True,703.0,0.07933545112609863
Dumas/n100w40.003,Dumas,False,,0.08105063438415527
Dumas/n100w40.004,Dumas,True,714.0,0.08117175102233887
Dumas/n100w40.005,Dumas,True,743.0,0.08121848106384277
Dumas/n100w60.001,Dumas,False,,0.08102083206176758
Dumas/n100w60.002,Dumas,False,,0.08149194717407227
Dumas/n100w60.003,Dumas,False,,0.08155488967895508
Dumas/n100w60.004,Dumas,False,,0.08112645149230957
Dumas/n100w60.005,Dumas,False,,0.08129119873046875
GendreauDumasExtended/n100w100.001,GendreauDumasExtended,False,,0.08150601387023926
GendreauDumasExtended/n100w100.002,GendreauDumasExtended,False,,0.08007049560546875
GendreauDumasExtended/n100w100.003,GendreauDumasExtended,False,,0.08020401000976562
GendreauDumasExtended/n100w100.004,GendreauDumasExtended,False,,0.08169794082641602
GendreauDumasExtended/n100w100.005,GendreauDumasExtended,True,755.0,0.07961153984069824
GendreauDumasExtended/n100w120.001,GendreauDumasExtended,True,762.0,0.0996394157409668
GendreauDumasExtended/n100w120.002,GendreauDumasExtended,True,664.0,0.08089542388916016
GendreauDumasExtended/n100w120.003,GendreauDumasExtended,True,762.0,0.08025407791137695
GendreauDumasExtended/n100w120.004,GendreauDumasExtended,True,746.0,0.0792536735534668
GendreauDumasExtended/n100w120.005,GendreauDumasExtended,True,688.0,0.07938432693481445
GendreauDumasExtended/n100w140.001,GendreauDumasExtended,True,817.0,0.08121395111083984
GendreauDumasExtended/n100w140.002,GendreauDumasExtended,True,767.0,0.08148527145385742
GendreauDumasExtended/n100w140.003,GendreauDumasExtended,True,624.0,0.08207964897155762
GendreauDumasExtended/n100w140.004,GendreauDumasExtended,True,659.0,0.08149957656860352
GendreauDumasExtended/n100w140.005,GendreauDumasExtended,True,628.0,0.08122134208679199
GendreauDumasExtended/n100w160.001,GendreauDumasExtended,True,804.0,0.08092188835144043
GendreauDumasExtended/n100w160.002,GendreauDumasExtended,True,685.0,0.08106422424316406
GendreauDumasExtended/n100w160.003,GendreauDumasExtended,True,684.0,0.08130455017089844
GendreauDumasExtended/n100w160.004,GendreauDumasExtended,True,721.0,0.08408045768737793
GendreauDumasExtended/n100w160.005,GendreauDumasExtended,True,738.0,0.08151030540466309
GendreauDumasExtended/n100w80.001,GendreauDumasExtended,False,,0.11229658126831055
GendreauDumasExtended/n100w80.002,GendreauDumasExtended,False,,0.0816962718963623
GendreauDumasExtended/n100w80.003,GendreauDumasExtended,False,,0.08206701278686523
GendreauDumasExtended/n100w80.004,GendreauDumasExtended,False,,0.08196783065795898
GendreauDumasExtended/n100w80.005,GendreauDumasExtended,True,761.0,0.08247756958007812
