instance,family,feasible,objective,runtime
Dumas/n100w20.001,Dumas,False,,0.06168198585510254
Dumas/n100w20.002,Dumas,False,,0.08163833618164062
Dumas/n100w20.003,Dumas,True,794.0,0.15233325958251953
Dumas/n100w20.004,Dumas,False,,0.08086705207824707
Dumas/n100w20.005,Dumas,False,,0.13248968124389648
Dumas/n100w40.001,Dumas,False,,0.12063336372375488
Dumas/n100w40.002,Dumas,False,,0.09277725219726562
Dumas/n100w40.003,Dumas,False,,0.11932873725891113
Dumas/n100w40.004,Dumas,False,,0.09117937088012695
Dumas/n100w40.005,Dumas,False,,0.09089374542236328
Dumas/n100w60.001,Dumas,False,,0.0915067195892334
Dumas/n100w60.002,Dumas,False,,0.13837265968322754
Dumas/n100w60.003,Dumas,False,,0.07985138893127441
Dumas/n100w60.004,Dumas,False,,0.08201050758361816
Dumas/n100w60.005,Dumas,False,,0.08173918724060059
GendreauDumasExtended/n100w100.001,GendreauDumasExtended,False,,0.11179995536804199
GendreauDumasExtended/n100w100.002,GendreauDumasExtended,False,,0.07994961738586426
GendreauDumasExtended/n100w100.003,GendreauDumasExtended,False,,0.08204531669616699
GendreauDumasExtended/n100w100.004,GendreauDumasExtended,False,,0.08111405372619629
GendreauDumasExtended/n100w100.005,GendreauDumasExtended,False,,0.10905170440673828
GendreauDumasExtended/n100w120.001,GendreauDumasExtended,True,906.0,0.07825589179992676
GendreauDumasExtended/n100w120.002,GendreauDumasExtended,True,714.0,0.07889819145202637
GendreauDumasExtended/n100w120.003,GendreauDumasExtended,False,,0.07858085632324219
GendreauDumasExtended/n100w120.004,GendreauDumasExtended,True,839.0,0.0783226490020752
GendreauDumasExtended/n100w120.005,GendreauDumasExtended,False,,0.07838964462280273
GendreauDumasExtended/n100w140.001,GendreauDumasExtended,False,,0.07838582992553711
GendreauDumasExtended/n100w140.002,GendreauDumasExtended,False,,0.07871556282043457
GendreauDumasExtended/n100w140.003,GendreauDumasExtended,False,,0.07849621772766113
GendreauDumasExtended/n100w140.004,GendreauDumasExtended,False,,0.07885503768920898
GendreauDumasExtended/n100w140.005,GendreauDumasExtended,False,,0.07848834991455078
GendreauDumasExtended/n100w160.001,GendreauDumasExtended,False,,0.07926821708679199
GendreauDumasExtended/n100w160.002,GendreauDumasExtended,False,,0.07869648933410645
GendreauDumasExtended/n100w160.003,GendreauDumasExtended,False,,0.11135292053222656
GendreauDumasExtended/n100w160.004,GendreauDumasExtended,False,,0.07688045501708984
GendreauDumasExtended/n100w160.005,GendreauDumasExtended,True,842.0,0.0770254135131836
GendreauDumasExtended/n100w80.001,GendreauDumasExtended,False,,0.07685518264770508
GendreauDumasExtended/n100w80.002,GendreauDumasExtended,False,,0.07699251174926758
GendreauDumasExtended/n100w80.003,GendreauDumasExtended,False,,0.07699775695800781
GendreauDumasExtended/n100w80.004,GendreauDumasExtended,False,,0.07705140113830566
GendreauDumasExtended/n100w80.005,GendreauDumasExtended,False,,0.07723617553710938
