instance,family,feasible,objective,runtime
Dumas/n20w100.001,Dumas,True,254.0,0.014754056930541992
Dumas/n20w100.002,Dumas,False,,0.014692306518554688
Dumas/n20w100.003,Dumas,True,322.0,0.014717578887939453
Dumas/n20w100.004,Dumas,True,370.0,0.014638900756835938
Dumas/n20w100.005,Dumas,True,268.0,0.014718055725097656
Dumas/n20w20.001,Dumas,True,380.0,0.014705181121826172
Dumas/n20w20.002,Dumas,True,286.0,0.014764070510864258
Dumas/n20w20.003,Dumas,True,394.0,0.014656305313110352
Dumas/n20w20.004,Dumas,True,396.0,0.014392852783203125
Dumas/n20w20.005,Dumas,True,352.0,0.014703512191772461
Dumas/n20w40.001,Dumas,True,268.0,0.014810562133789062
Dumas/n20w40.002,Dumas,True,334.0,0.015254497528076172
Dumas/n20w40.003,Dumas,True,328.0,0.015454769134521484
Dumas/n20w40.004,Dumas,True,392.0,0.015556812286376953
Dumas/n20w40.005,Dumas,True,294.0,0.01556396484375
Dumas/n20w60.001,Dumas,True,350.0,0.015160799026489258
Dumas/n20w60.002,Dumas,True,250.0,0.014887571334838867
Dumas/n20w60.003,Dumas,True,352.0,0.014760494232177734
Dumas/n20w60.004,Dumas,True,284.0,0.014811515808105469
Dumas/n20w60.005,Dumas,True,353.0,0.014618158340454102
Dumas/n20w80.001,Dumas,True,339.0,0.014694929122924805
Dumas/n20w80.002,Dumas,True,344.0,0.01464390754699707
Dumas/n20w80.003,Dumas,False,,0.014738798141479492
Dumas/n20w80.004,Dumas,False,,0.014607667922973633
Dumas/n20w80.005,Dumas,False,,0.01463460922241211
GendreauDumasExtended/n20w120.001,GendreauDumasExtended,True,320.0,0.014752864837646484
GendreauDumasExtended/n20w120.002,GendreauDumasExtended,True,225.0,0.014727115631103516
GendreauDumasExtended/n20w120.003,GendreauDumasExtended,True,342.0,0.01469111442565918
GendreauDumasExtended/n20w120.004,GendreauDumasExtended,True,312.0,0.014752388000488281
GendreauDumasExtended/n20w120.005,GendreauDumasExtended,True,241.0,0.014790773391723633
GendreauDumasExtended/n20w140.001,GendreauDumasExtended,True,215.0,0.01475214958190918
GendreauDumasExtended/n20w140.002,GendreauDumasExtended,True,281.0,0.014703512191772461
GendreauDumasExtended/n20w140.003,GendreauDumasExtended,True,242.0,0.014769315719604492
GendreauDumasExtended/n20w140.004,GendreauDumasExtended,True,287.0,0.014760017395019531
GendreauDumasExtended/n20w140.005,GendreauDumasExtended,True,234.0,0.014617443084716797
GendreauDumasExtended/n20w160.001,GendreauDumasExtended,True,256.0,0.014606714248657227
GendreauDumasExtended/n20w160.002,GendreauDumasExtended,True,201.0,0.014653205871582031
GendreauDumasExtended/n20w160.003,GendreauDumasExtended,True,218.0,0.014632940292358398
GendreauDumasExtended/n20w160.004,GendreauDumasExtended,True,214.0,0.01467442512512207
GendreauDumasExtended/n20w160.005,GendreauDumasExtended,True,275.0,0.014537334442138672
GendreauDumasExtended/n20w180.001,GendreauDumasExtended,True,262.0,0.014632701873779297
GendreauDumasExtended/n20w180.002,GendreauDumasExtended,True,284.0,0.014744281768798828
GendreauDumasExtended/n20w180.003,GendreauDumasExtended,True,275.0,0.014676809310913086
GendreauDumasExtended/n20w180.004,GendreauDumasExtended,True,250.0,0.01469731330871582
GendreauDumasExtended/n20w180.005,GendreauDumasExtended,True,208.0,0.014642953872680664
GendreauDumasExtended/n20w200.001,GendreauDumasExtended,True,249.0,0.014499425888061523
GendreauDumasExtended/n20w200.002,GendreauDumasExtended,True,216.0,0.01471090316772461
GendreauDumasExtended/n20w200.003,GendreauDumasExtended,True,260.0,0.014750480651855469
GendreauDumasExtended/n20w200.004,GendreauDumasExtended,True,319.0,0.014657974243164062
GendreauDumasExtended/n20w200.005,GendreauDumasExtended,True,233.0,0.014670610427856445
Langevin/N20ft301,Langevin,True,661.6000000000001,0.013907909393310547
Langevin/N20ft302,Langevin,True,684.2,0.014018774032592773
Langevin/N20ft303,Langevin,True,746.4,0.014037609100341797
Langevin/N20ft304,Langevin,True,817.0,0.014066934585571289
Langevin/N20ft305,Langevin,True,716.5,0.013998746871948242
Langevin/N20ft306,Langevin,True,727.8000000000001,0.013923883438110352
Langevin/N20ft307,Langevin,True,692.8,0.014051675796508789
Langevin/N20ft308,Langevin,True,788.1999999999999,0.013964414596557617
Langevin/N20ft309,Langevin,True,740.5,0.014042377471923828
Langevin/N20ft310,Langevin,False,,0.014068603515625
Langevin/N20ft401,Langevin,True,661.6000000000001,0.014118671417236328
Langevin/N20ft402,Langevin,True,684.2,0.013986349105834961
Langevin/N20ft403,Langevin,True,746.4,0.014052152633666992
Langevin/N20ft404,Langevin,True,817.0,0.013985872268676758
Langevin/N20ft405,Langevin,True,716.5,0.014077425003051758
Langevin/N20ft406,Langevin,True,727.8000000000001,0.01407480239868164
Langevin/N20ft407,Langevin,False,,0.014074563980102539
Langevin/N20ft408,Langevin,True,773.3000000000001,0.013967037200927734
Langevin/N20ft409,Langevin,True,740.5,0.014058351516723633
Langevin/N20ft410,Langevin,False,,0.014065980911254883
