instance,family,feasible,objective,runtime
Dumas/n100w20.001,Dumas,False,,0.05743885040283203
Dumas/n100w20.002,Dumas,False,,0.0792989730834961
Dumas/n100w20.003,Dumas,True,786.0,0.0795280933380127
Dumas/n100w20.004,Dumas,False,,0.07994270324707031
Dumas/n100w20.005,Dumas,False,,0.07981348037719727
Dumas/n100w40.001,Dumas,False,,0.09132742881774902
Dumas/n100w40.002,Dumas,True,697.0,0.11898422241210938
Dumas/n100w40.003,Dumas,False,,0.13788628578186035
Dumas/n100w40.004,Dumas,True,694.0,0.10522866249084473
Dumas/n100w40.005,Dumas,True,754.0,0.11782717704772949
Dumas/n100w60.001,Dumas,False,,0.1047370433807373
Dumas/n100w60.002,Dumas,False,,0.12780547142028809
Dumas/n100w60.003,Dumas,False,,0.07947921752929688
Dumas/n100w60.004,Dumas,False,,0.0782158374786377
Dumas/n100w60.005,Dumas,False,,0.07851719856262207
GendreauDumasExtended/n100w100.001,GendreauDumasExtended,False,,0.07964086532592773
GendreauDumasExtended/n100w100.002,GendreauDumasExtended,False,,0.08050799369812012
GendreauDumasExtended/n100w100.003,GendreauDumasExtended,False,,0.08017563819885254
GendreauDumasExtended/n100w100.004,GendreauDumasExtended,False,,0.08013200759887695
GendreauDumasExtended/n100w100.005,GendreauDumasExtended,False,,0.08013772964477539
GendreauDumasExtended/n100w120.001,GendreauDumasExtended,True,716.0,0.07977867126464844
GendreauDumasExtended/n100w120.002,GendreauDumasExtended,True,680.0,0.08014416694641113
GendreauDumasExtended/n100w120.003,GendreauDumasExtended,True,668.0,0.07915949821472168
GendreauDumasExtended/n100w120.004,GendreauDumasExtended,True,704.0,0.08008909225463867
GendreauDumasExtended/n100w120.005,GendreauDumasExtended,True,649.0,0.0784456729888916
GendreauDumasExtended/n100w140.001,GendreauDumasExtended,True,793.0,0.0791020393371582
GendreauDumasExtended/n100w140.002,GendreauDumasExtended,True,759.0,0.08010697364807129
GendreauDumasExtended/n100w140.003,GendreauDumasExtended,True,642.0,0.0803523063659668
GendreauDumasExtended/n100w140.004,GendreauDumasExtended,True,639.0,0.08065176010131836
GendreauDumasExtended/n100w140.005,GendreauDumasExtended,True,659.0,0.07988095283508301
GendreauDumasExtended/n100w160.001,GendreauDumasExtended,True,861.0,0.10824847221374512
GendreauDumasExtended/n100w160.002,GendreauDumasExtended,True,675.0,0.08100414276123047
GendreauDumasExtended/n100w160.003,GendreauDumasExtended,True,676.0,0.08069944381713867
GendreauDumasExtended/n100w160.004,GendreauDumasExtended,True,715.0,0.08082056045532227
GendreauDumasExtended/n100w160.005,GendreauDumasExtended,True,764.0,0.08069086074829102
GendreauDumasExtended/n100w80.001,GendreauDumasExtended,False,,0.08079409599304199
GendreauDumasExtended/n100w80.002,GendreauDumasExtended,False,,0.08092117309570312
GendreauDumasExtended/n100w80.003,GendreauDumasExtended,False,,0.0808415412902832
GendreauDumasExtended/n100w80.004,GendreauDumasExtended,False,,0.11327624320983887
GendreauDumasExtended/n100w80.005,GendreauDumasExtended,False,,0.11466765403747559
