instance,family,feasible,objective,runtime
Dumas/n20w100.001,Dumas,True,254.0,0.014938592910766602
Dumas/n20w100.002,Dumas,True,226.0,0.014831781387329102
Dumas/n20w100.003,Dumas,True,322.0,0.014644622802734375
Dumas/n20w100.004,Dumas,True,373.0,0.014811038970947266
Dumas/n20w100.005,Dumas,True,262.0,0.014630317687988281
Dumas/n20w20.001,Dumas,True,380.0,0.014823675155639648
Dumas/n20w20.002,Dumas,True,286.0,0.014727354049682617
Dumas/n20w20.003,Dumas,True,394.0,0.014753580093383789
Dumas/n20w20.004,Dumas,True,396.0,0.014782428741455078
Dumas/n20w20.005,Dumas,True,352.0,0.014678001403808594
Dumas/n20w40.001,Dumas,True,268.0,0.014797449111938477
Dumas/n20w40.002,Dumas,True,333.0,0.014766216278076172
Dumas/n20w40.003,Dumas,True,323.0,0.014790773391723633
Dumas/n20w40.004,Dumas,True,388.0,0.014742851257324219
Dumas/n20w40.005,Dumas,True,290.0,0.014838457107543945
Dumas/n20w60.001,Dumas,True,354.0,0.014717578887939453
Dumas/n20w60.002,Dumas,True,253.0,0.014830589294433594
Dumas/n20w60.003,Dumas,True,352.0,0.014642000198364258
Dumas/n20w60.004,Dumas,True,280.0,0.014777421951293945
Dumas/n20w60.005,Dumas,True,352.0,0.014693498611450195
Dumas/n20w80.001,Dumas,True,339.0,0.014632463455200195
Dumas/n20w80.002,Dumas,True,338.0,0.01484537124633789
Dumas/n20w80.003,Dumas,False,,0.014647245407104492
Dumas/n20w80.004,Dumas,False,,0.014765262603759766
Dumas/n20w80.005,Dumas,False,,0.014865636825561523
GendreauDumasExtended/n20w120.001,GendreauDumasExtended,True,313.0,0.014799356460571289
GendreauDumasExtended/n20w120.002,GendreauDumasExtended,True,232.0,0.014742136001586914
GendreauDumasExtended/n20w120.003,GendreauDumasExtended,True,342.0,0.014667510986328125
GendreauDumasExtended/n20w120.004,GendreauDumasExtended,True,312.0,0.014786958694458008
GendreauDumasExtended/n20w120.005,GendreauDumasExtended,True,240.0,0.01466822624206543
GendreauDumasExtended/n20w140.001,GendreauDumasExtended,True,212.0,0.014798879623413086
GendreauDumasExtended/n20w140.002,GendreauDumasExtended,True,300.0,0.014586925506591797
GendreauDumasExtended/n20w140.003,GendreauDumasExtended,True,250.0,0.014821767807006836
GendreauDumasExtended/n20w140.004,GendreauDumasExtended,True,318.0,0.014768362045288086
GendreauDumasExtended/n20w140.005,GendreauDumasExtended,True,233.0,0.014667749404907227
GendreauDumasExtended/n20w160.001,GendreauDumasExtended,True,251.0,0.014768600463867188
GendreauDumasExtended/n20w160.002,GendreauDumasExtended,True,206.0,0.01461648941040039
GendreauDumasExtended/n20w160.003,GendreauDumasExtended,True,255.0,0.014770269393920898
GendreauDumasExtended/n20w160.004,GendreauDumasExtended,True,204.0,0.014747381210327148
GendreauDumasExtended/n20w160.005,GendreauDumasExtended,True,261.0,0.014775753021240234
GendreauDumasExtended/n20w180.001,GendreauDumasExtended,True,265.0,0.01478123664855957
GendreauDumasExtended/n20w180.002,GendreauDumasExtended,True,279.0,0.014692544937133789
GendreauDumasExtended/n20w180.003,GendreauDumasExtended,True,275.0,0.01481771469116211
GendreauDumasExtended/n20w180.004,GendreauDumasExtended,True,290.0,0.014696598052978516
GendreauDumasExtended/n20w180.005,GendreauDumasExtended,True,207.0,0.01471853256225586
GendreauDumasExtended/n20w200.001,GendreauDumasExtended,True,237.0,0.014791250228881836
GendreauDumasExtended/n20w200.002,GendreauDumasExtended,True,220.0,0.014825820922851562
GendreauDumasExtended/n20w200.003,GendreauDumasExtended,True,273.0,0.015206098556518555
GendreauDumasExtended/n20w200.004,GendreauDumasExtended,True,317.0,0.015185356140136719
GendreauDumasExtended/n20w200.005,GendreauDumasExtended,True,240.0,0.015273571014404297
Langevin/N20ft301,Langevin,True,661.6000000000001,0.021158456802368164
Langevin/N20ft302,Langevin,True,684.2,0.014663219451904297
Langevin/N20ft303,Langevin,True,746.4,0.015131235122680664
Langevin/N20ft304,Langevin,True,817.0,0.014874458312988281
Langevin/N20ft305,Langevin,True,716.5,0.01453399658203125
Langevin/N20ft306,Langevin,True,727.8000000000001,0.014533042907714844
Langevin/N20ft307,Langevin,True,692.8,0.014560937881469727
Langevin/N20ft308,Langevin,True,788.1999999999999,0.014463424682617188
Langevin/N20ft309,Langevin,True,759.0,0.01433706283569336
Langevin/N20ft310,Langevin,True,683.7,0.014235973358154297
Langevin/N20ft401,Langevin,True,661.6000000000001,0.014054059982299805
Langevin/N20ft402,Langevin,True,684.2,0.014204025268554688
Langevin/N20ft403,Langevin,True,746.4,0.014170408248901367
Langevin/N20ft404,Langevin,True,817.0,0.014103174209594727
Langevin/N20ft405,Langevin,True,716.5,0.014096498489379883
Langevin/N20ft406,Langevin,True,727.8000000000001,0.01415395736694336
Langevin/N20ft407,Langevin,False,,0.014173746109008789
Langevin/N20ft408,Langevin,True,788.1999999999999,0.014045476913452148
Langevin/N20ft409,Langevin,True,761.4,0.014008760452270508
Langevin/N20ft410,Langevin,True,683.7,0.014090299606323242
